,city,tile,split,xmin,ymin,score
0,Nantes_Saint-Nazaire,44-2013-0286-6703-LA93-0M50-E080,train,-1,-1,1.0
231,Nantes_Saint-Nazaire,44-2013-0341-6687-LA93-0M50-E080,train,-1,-1,1.0
341,Nantes_Saint-Nazaire,44-2013-0316-6714-LA93-0M50-E080,train,-1,-1,1.0
451,Nantes_Saint-Nazaire,44-2013-0319-6734-LA93-0M50-E080,train,-1,-1,1.0
803,Nantes_Saint-Nazaire,44-2013-0338-6713-LA93-0M50-E080,train,-1,-1,1.0
913,Nantes_Saint-Nazaire,44-2013-0360-6666-LA93-0M50-E080,train,-1,-1,1.0
1144,Nantes_Saint-Nazaire,44-2013-0368-6662-LA93-0M50-E080,train,-1,-1,1.0
1496,Nantes_Saint-Nazaire,44-2013-0379-6713-LA93-0M50-E080,train,-1,-1,1.0
1606,Nantes_Saint-Nazaire,44-2013-0365-6691-LA93-0M50-E080,train,-1,-1,1.0
1716,Nantes_Saint-Nazaire,44-2013-0370-6723-LA93-0M50-E080,train,-1,-1,1.0
2046,Nantes_Saint-Nazaire,44-2013-0350-6668-LA93-0M50-E080,train,-1,-1,1.0
2277,Nantes_Saint-Nazaire,44-2013-0367-6718-LA93-0M50-E080,train,-1,-1,1.0
2508,Nantes_Saint-Nazaire,44-2013-0290-6715-LA93-0M50-E080,train,-1,-1,1.0
2608,Nantes_Saint-Nazaire,44-2013-0354-6678-LA93-0M50-E080,train,-1,-1,1.0
2718,Nantes_Saint-Nazaire,44-2013-0343-6724-LA93-0M50-E080,train,-1,-1,1.0
2828,Nantes_Saint-Nazaire,44-2013-0334-6674-LA93-0M50-E080,train,-1,-1,1.0
3059,Nantes_Saint-Nazaire,44-2013-0298-6707-LA93-0M50-E080,train,-1,-1,1.0
3290,Nantes_Saint-Nazaire,44-2013-0338-6683-LA93-0M50-E080,train,-1,-1,1.0
3521,Nantes_Saint-Nazaire,44-2013-0344-6680-LA93-0M50-E080,train,-1,-1,1.0
3742,Nantes_Saint-Nazaire,44-2013-0351-6726-LA93-0M50-E080,train,-1,-1,1.0
3852,Nantes_Saint-Nazaire,44-2013-0367-6712-LA93-0M50-E080,train,-1,-1,1.0
4072,Nantes_Saint-Nazaire,44-2013-0339-6730-LA93-0M50-E080,train,-1,-1,1.0
4293,Nantes_Saint-Nazaire,44-2013-0375-6697-LA93-0M50-E080,train,-1,-1,1.0
4403,Nantes_Saint-Nazaire,44-2013-0360-6702-LA93-0M50-E080,train,-1,-1,1.0
4513,Nantes_Saint-Nazaire,44-2013-0339-6707-LA93-0M50-E080,train,-1,-1,1.0
4623,Nantes_Saint-Nazaire,44-2013-0350-6688-LA93-0M50-E080,train,-1,-1,1.0
4733,Nantes_Saint-Nazaire,44-2013-0379-6676-LA93-0M50-E080,train,-1,-1,1.0
5316,Nantes_Saint-Nazaire,44-2013-0302-6700-LA93-0M50-E080,train,-1,-1,1.0
5416,Nantes_Saint-Nazaire,44-2013-0351-6682-LA93-0M50-E080,train,-1,-1,1.0
5526,Nantes_Saint-Nazaire,44-2013-0365-6699-LA93-0M50-E080,train,-1,-1,1.0
5636,Nantes_Saint-Nazaire,44-2013-0331-6698-LA93-0M50-E080,train,-1,-1,1.0
5867,Nantes_Saint-Nazaire,44-2013-0300-6724-LA93-0M50-E080,train,-1,-1,1.0
5977,Nantes_Saint-Nazaire,44-2013-0295-6713-LA93-0M50-E080,train,-1,-1,1.0
6087,Nantes_Saint-Nazaire,44-2013-0320-6735-LA93-0M50-E080,train,-1,-1,1.0
6187,Nantes_Saint-Nazaire,44-2013-0351-6656-LA93-0M50-E080,train,-1,-1,1.0
6297,Nantes_Saint-Nazaire,44-2013-0335-6728-LA93-0M50-E080,train,-1,-1,1.0
6517,Nantes_Saint-Nazaire,44-2013-0371-6673-LA93-0M50-E080,train,-1,-1,1.0
6627,Nantes_Saint-Nazaire,44-2013-0335-6711-LA93-0M50-E080,train,-1,-1,1.0
6858,Nantes_Saint-Nazaire,44-2013-0362-6724-LA93-0M50-E080,train,-1,-1,1.0
7210,Nantes_Saint-Nazaire,44-2013-0354-6670-LA93-0M50-E080,train,-1,-1,1.0
7651,Nantes_Saint-Nazaire,44-2013-0345-6664-LA93-0M50-E080,train,-1,-1,1.0
7882,Nantes_Saint-Nazaire,44-2013-0335-6678-LA93-0M50-E080,train,-1,-1,1.0
7992,Nantes_Saint-Nazaire,44-2013-0340-6690-LA93-0M50-E080,train,-1,-1,1.0
8213,Nantes_Saint-Nazaire,44-2013-0356-6717-LA93-0M50-E080,train,-1,-1,1.0
8554,Nantes_Saint-Nazaire,44-2013-0346-6691-LA93-0M50-E080,train,-1,-1,1.0
8664,Nantes_Saint-Nazaire,44-2013-0361-6693-LA93-0M50-E080,train,-1,-1,1.0
8774,Nantes_Saint-Nazaire,44-2013-0373-6713-LA93-0M50-E080,train,-1,-1,1.0
8884,Nantes_Saint-Nazaire,44-2013-0367-6674-LA93-0M50-E080,train,-1,-1,1.0
8994,Nantes_Saint-Nazaire,44-2013-0361-6703-LA93-0M50-E080,train,-1,-1,1.0
9346,Nantes_Saint-Nazaire,44-2013-0363-6665-LA93-0M50-E080,train,-1,-1,1.0
9677,Nantes_Saint-Nazaire,44-2013-0349-6717-LA93-0M50-E080,train,-1,-1,1.0
9787,Nantes_Saint-Nazaire,44-2013-0302-6698-LA93-0M50-E080,train,-1,-1,1.0
9897,Nantes_Saint-Nazaire,44-2013-0350-6662-LA93-0M50-E080,train,-1,-1,1.0
10007,Nantes_Saint-Nazaire,44-2013-0360-6668-LA93-0M50-E080,train,-1,-1,1.0
10448,Nantes_Saint-Nazaire,44-2013-0323-6726-LA93-0M50-E080,train,-1,-1,1.0
10558,Nantes_Saint-Nazaire,44-2013-0318-6712-LA93-0M50-E080,train,-1,-1,1.0
11009,Nantes_Saint-Nazaire,44-2013-0336-6687-LA93-0M50-E080,train,-1,-1,1.0
11361,Nantes_Saint-Nazaire,44-2013-0313-6724-LA93-0M50-E080,train,-1,-1,1.0
11471,Nantes_Saint-Nazaire,44-2013-0312-6717-LA93-0M50-E080,train,-1,-1,1.0
11691,Nantes_Saint-Nazaire,44-2013-0325-6678-LA93-0M50-E080,train,-1,-1,1.0
11801,Nantes_Saint-Nazaire,44-2013-0355-6661-LA93-0M50-E080,train,-1,-1,1.0
11911,Nantes_Saint-Nazaire,44-2013-0363-6716-LA93-0M50-E080,train,-1,-1,1.0
12021,Nantes_Saint-Nazaire,44-2013-0376-6681-LA93-0M50-E080,train,-1,-1,1.0
12131,Nantes_Saint-Nazaire,44-2013-0333-6666-LA93-0M50-E080,train,-1,-1,1.0
12362,Nantes_Saint-Nazaire,44-2013-0322-6718-LA93-0M50-E080,train,-1,-1,1.0
12593,Nantes_Saint-Nazaire,44-2013-0298-6704-LA93-0M50-E080,train,-1,-1,1.0
13055,Nantes_Saint-Nazaire,44-2013-0356-6712-LA93-0M50-E080,train,-1,-1,1.0
13165,Nantes_Saint-Nazaire,44-2013-0281-6713-LA93-0M50-E080,train,-1,-1,1.0
13275,Nantes_Saint-Nazaire,44-2013-0374-6717-LA93-0M50-E080,train,-1,-1,1.0
13385,Nantes_Saint-Nazaire,44-2013-0375-6694-LA93-0M50-E080,train,-1,-1,1.0
13616,Nantes_Saint-Nazaire,44-2013-0342-6696-LA93-0M50-E080,train,-1,-1,1.0
13726,Nantes_Saint-Nazaire,44-2013-0307-6725-LA93-0M50-E080,train,-1,-1,1.0
13947,Nantes_Saint-Nazaire,44-2013-0287-6712-LA93-0M50-E080,train,-1,-1,1.0
14178,Nantes_Saint-Nazaire,44-2013-0369-6691-LA93-0M50-E080,train,-1,-1,1.0
14288,Nantes_Saint-Nazaire,44-2013-0378-6711-LA93-0M50-E080,train,-1,-1,1.0
14398,Nantes_Saint-Nazaire,44-2013-0356-6689-LA93-0M50-E080,train,-1,-1,1.0
14508,Nantes_Saint-Nazaire,44-2013-0354-6729-LA93-0M50-E080,train,-1,-1,1.0
14739,Nantes_Saint-Nazaire,44-2013-0344-6708-LA93-0M50-E080,train,-1,-1,1.0
14849,Nantes_Saint-Nazaire,44-2013-0335-6671-LA93-0M50-E080,train,-1,-1,1.0
14959,Nantes_Saint-Nazaire,44-2013-0344-6713-LA93-0M50-E080,train,-1,-1,1.0
15069,Nantes_Saint-Nazaire,44-2013-0346-6682-LA93-0M50-E080,train,-1,-1,1.0
15289,Nantes_Saint-Nazaire,44-2013-0379-6687-LA93-0M50-E080,train,-1,-1,1.0
15399,Nantes_Saint-Nazaire,44-2013-0367-6705-LA93-0M50-E080,train,-1,-1,1.0
15499,Nantes_Saint-Nazaire,44-2013-0328-6693-LA93-0M50-E080,train,-1,-1,1.0
15609,Nantes_Saint-Nazaire,44-2013-0313-6714-LA93-0M50-E080,train,-1,-1,1.0
15719,Nantes_Saint-Nazaire,44-2013-0327-6706-LA93-0M50-E080,train,-1,-1,1.0
15829,Nantes_Saint-Nazaire,44-2013-0357-6729-LA93-0M50-E080,train,-1,-1,1.0
15939,Nantes_Saint-Nazaire,44-2013-0317-6701-LA93-0M50-E080,train,-1,-1,1.0
16170,Nantes_Saint-Nazaire,44-2013-0341-6693-LA93-0M50-E080,train,-1,-1,1.0
16280,Nantes_Saint-Nazaire,44-2013-0319-6708-LA93-0M50-E080,train,-1,-1,1.0
16500,Nantes_Saint-Nazaire,44-2013-0358-6729-LA93-0M50-E080,train,-1,-1,1.0
16831,Nantes_Saint-Nazaire,44-2013-0311-6704-LA93-0M50-E080,train,-1,-1,1.0
16941,Nantes_Saint-Nazaire,44-2013-0355-6709-LA93-0M50-E080,train,-1,-1,1.0
17051,Nantes_Saint-Nazaire,44-2013-0326-6685-LA93-0M50-E080,train,-1,-1,1.0
17272,Nantes_Saint-Nazaire,44-2013-0303-6716-LA93-0M50-E080,train,-1,-1,1.0
17734,Nantes_Saint-Nazaire,44-2013-0373-6688-LA93-0M50-E080,train,-1,-1,1.0
17844,Nantes_Saint-Nazaire,44-2013-0292-6709-LA93-0M50-E080,train,-1,-1,1.0
17954,Nantes_Saint-Nazaire,44-2013-0369-6672-LA93-0M50-E080,train,-1,-1,1.0
18064,Nantes_Saint-Nazaire,44-2013-0366-6690-LA93-0M50-E080,train,-1,-1,1.0
18164,Nantes_Saint-Nazaire,44-2013-0356-6668-LA93-0M50-E080,train,-1,-1,1.0
18274,Nantes_Saint-Nazaire,44-2013-0384-6711-LA93-0M50-E080,train,-1,-1,1.0
18384,Nantes_Saint-Nazaire,44-2013-0314-6727-LA93-0M50-E080,train,-1,-1,1.0
18494,Nantes_Saint-Nazaire,44-2013-0353-6684-LA93-0M50-E080,train,-1,-1,1.0
18725,Nantes_Saint-Nazaire,44-2013-0356-6673-LA93-0M50-E080,train,-1,-1,1.0
18835,Nantes_Saint-Nazaire,44-2013-0350-6698-LA93-0M50-E080,train,-1,-1,1.0
18945,Nantes_Saint-Nazaire,44-2013-0369-6696-LA93-0M50-E080,train,-1,-1,1.0
19055,Nantes_Saint-Nazaire,44-2013-0368-6722-LA93-0M50-E080,train,-1,-1,1.0
19165,Nantes_Saint-Nazaire,44-2013-0381-6716-LA93-0M50-E080,train,-1,-1,1.0
19616,Nantes_Saint-Nazaire,44-2013-0349-6683-LA93-0M50-E080,train,-1,-1,1.0
19847,Nantes_Saint-Nazaire,44-2013-0332-6707-LA93-0M50-E080,train,-1,-1,1.0
20309,Nantes_Saint-Nazaire,44-2013-0379-6682-LA93-0M50-E080,train,-1,-1,1.0
20850,Nantes_Saint-Nazaire,44-2013-0323-6694-LA93-0M50-E080,train,-1,-1,1.0
21301,Nantes_Saint-Nazaire,44-2013-0344-6673-LA93-0M50-E080,train,-1,-1,1.0
21532,Nantes_Saint-Nazaire,44-2013-0344-6657-LA93-0M50-E080,train,-1,-1,1.0
21642,Nantes_Saint-Nazaire,44-2013-0302-6715-LA93-0M50-E080,train,-1,-1,1.0
21863,Nantes_Saint-Nazaire,44-2013-0366-6714-LA93-0M50-E080,train,-1,-1,1.0
22094,Nantes_Saint-Nazaire,44-2013-0304-6726-LA93-0M50-E080,train,-1,-1,1.0
22204,Nantes_Saint-Nazaire,44-2013-0299-6695-LA93-0M50-E080,train,-1,-1,1.0
22304,Nantes_Saint-Nazaire,44-2013-0372-6702-LA93-0M50-E080,train,-1,-1,1.0
22524,Nantes_Saint-Nazaire,44-2013-0335-6725-LA93-0M50-E080,train,-1,-1,1.0
22734,Nantes_Saint-Nazaire,44-2013-0315-6723-LA93-0M50-E080,train,-1,-1,1.0
22844,Nantes_Saint-Nazaire,44-2013-0301-6708-LA93-0M50-E080,train,-1,-1,1.0
22954,Nantes_Saint-Nazaire,44-2013-0358-6679-LA93-0M50-E080,train,-1,-1,1.0
23064,Nantes_Saint-Nazaire,44-2013-0338-6702-LA93-0M50-E080,train,-1,-1,1.0
23416,Nantes_Saint-Nazaire,44-2013-0331-6677-LA93-0M50-E080,train,-1,-1,1.0
23846,Nantes_Saint-Nazaire,44-2013-0326-6683-LA93-0M50-E080,train,-1,-1,1.0
23956,Nantes_Saint-Nazaire,44-2013-0298-6699-LA93-0M50-E080,train,-1,-1,1.0
24066,Nantes_Saint-Nazaire,44-2013-0341-6674-LA93-0M50-E080,train,-1,-1,1.0
24396,Nantes_Saint-Nazaire,44-2013-0321-6703-LA93-0M50-E080,train,-1,-1,1.0
24506,Nantes_Saint-Nazaire,44-2013-0335-6662-LA93-0M50-E080,train,-1,-1,1.0
24726,Nantes_Saint-Nazaire,44-2013-0344-6684-LA93-0M50-E080,train,-1,-1,1.0
24957,Nantes_Saint-Nazaire,44-2013-0353-6673-LA93-0M50-E080,train,-1,-1,1.0
25067,Nantes_Saint-Nazaire,44-2013-0337-6670-LA93-0M50-E080,train,-1,-1,1.0
25167,Nantes_Saint-Nazaire,44-2013-0374-6710-LA93-0M50-E080,train,-1,-1,1.0
25488,Nantes_Saint-Nazaire,44-2013-0329-6714-LA93-0M50-E080,train,-1,-1,1.0
25708,Nantes_Saint-Nazaire,44-2013-0335-6699-LA93-0M50-E080,train,-1,-1,1.0
25818,Nantes_Saint-Nazaire,44-2013-0325-6713-LA93-0M50-E080,train,-1,-1,1.0
25928,Nantes_Saint-Nazaire,44-2013-0364-6699-LA93-0M50-E080,train,-1,-1,1.0
26148,Nantes_Saint-Nazaire,44-2013-0321-6717-LA93-0M50-E080,train,-1,-1,1.0
26258,Nantes_Saint-Nazaire,44-2013-0367-6667-LA93-0M50-E080,train,-1,-1,1.0
26368,Nantes_Saint-Nazaire,44-2013-0296-6721-LA93-0M50-E080,train,-1,-1,1.0
26478,Nantes_Saint-Nazaire,44-2013-0324-6691-LA93-0M50-E080,train,-1,-1,1.0
26709,Nantes_Saint-Nazaire,44-2013-0327-6698-LA93-0M50-E080,train,-1,-1,1.0
26819,Nantes_Saint-Nazaire,44-2013-0319-6735-LA93-0M50-E080,train,-1,-1,1.0
26919,Nantes_Saint-Nazaire,44-2013-0377-6688-LA93-0M50-E080,train,-1,-1,1.0
27029,Nantes_Saint-Nazaire,44-2013-0360-6710-LA93-0M50-E080,train,-1,-1,1.0
27239,Nantes_Saint-Nazaire,44-2013-0342-6669-LA93-0M50-E080,train,-1,-1,1.0
27349,Nantes_Saint-Nazaire,44-2013-0380-6682-LA93-0M50-E080,train,-1,-1,1.0
27569,Nantes_Saint-Nazaire,44-2013-0353-6722-LA93-0M50-E080,train,-1,-1,1.0
28031,Nantes_Saint-Nazaire,44-2013-0325-6687-LA93-0M50-E080,train,-1,-1,1.0
